Steps,Temperature,Potential Energy,Energy Stdev
477,2984.29060655259,-1042.5159640580691,0.01810572254338704
478,2980.977971436999,-1042.436638303716,0.01823330446303496
479,2973.4820824579856,-1042.299843188956,0.018420333235396828
480,2962.240726042931,-1042.111553536866,0.01864995825467018
481,2948.1975466596623,-1041.8850194179092,0.01889305634463043
482,2932.608242208886,-1041.6379032465056,0.019126126752098776
483,2916.752782950728,-1041.3880565435986,0.01933516813612056
484,2901.720597001403,-1041.1505479924756,0.019517818587735995
485,2888.247361061223,-1040.9357200056775,0.019678083517173067
486,2876.5822457669547,-1040.746917264822,0.01982026815580548
487,2866.4495981849036,-1040.5802748219016,0.019948881619288795
488,2857.081188780797,-1040.4249981271664,0.020073740423370914
489,2847.340125985166,-1040.2650714418328,0.020207719380718903
490,2835.9426521230425,-1040.0825606774793,0.020363867735358462
491,2821.7304239110035,-1039.8611079269178,0.02054743120506291
492,2803.9564284981857,-1039.5901728184044,0.02075142211450778
493,2782.4744729993995,-1039.2676982888568,0.020953016174441206
494,2757.78622124685,-1038.9006229685792,0.02112415660160136
495,2730.9816754521253,-1038.5041099815064,0.021238320046775023
496,2703.5648432587623,-1038.0991042592923,0.021282641445653953
497,2677.271308307049,-1037.7096613592928,0.021263479417534488
498,2653.9232356957423,-1037.3609793614366,0.0212041738347873
499,2635.334454843397,-1037.078023270705,0.021133627266806603
500,2623.306538720927,-1036.885595534611,0.02107619005462799
501,2619.5590669008707,-1036.8075890282719,0.0210409690833218
502,2625.49422396219,-1036.8636891311862,0.021019986107134993
503,2641.809508189777,-1037.0638445566053,0.020997763130392335
504,2668.059166057371,-1037.402060296167,0.020970165937417712
505,2702.450668356093,-1037.8532653514912,0.020949631171263156
506,2742.087071233716,-1038.37689825035,0.020951178153274033
507,2783.5697794977686,-1038.9254041688584,0.020984267835106294
508,2823.588648755989,-1039.4529086471605,0.021045245371847765
509,2859.2643107783283,-1039.9196681019496,0.021123648057089283
510,2888.3155223640333,-1040.2941269076266,0.02121355566854003
511,2909.123980412552,-1040.5541420637574,0.021317354247268057
512,2920.7871721655324,-1040.6873380431375,0.02143943854605708
513,2923.1600212644003,-1040.691764013787,0.02158466458989105
514,2916.8859407275895,-1040.576399932029,0.02175437844993976
515,2903.35037304681,-1040.360615916357,0.021950924346227044
516,2884.5670806893795,-1040.072305628442,0.022178204756595286
517,2862.9807890936036,-1039.745760181269,0.0224401853936639
518,2841.0388101704184,-1039.415158804877,0.022742964025863708
519,2820.7079144686973,-1039.1079527626607,0.023090730164816536
520,2803.1301942027826,-1038.8399911594283,0.023477093928063363
521,2788.5267200258304,-1038.6139890888905,0.02387664893570062
522,2776.4093407715186,-1038.4227894747257,0.024252528048512422
523,2765.942940132462,-1038.2544957808623,0.02457185630284767
524,2756.2954943720947,-1038.0972568369211,0.024818972555480698
525,2746.925322166987,-1037.943496801237,0.02499512517001109
526,2737.6916976600965,-1037.7912261824777,0.025113432372251776
527,2728.809211997721,-1037.643645255935,0.02518422673760537
528,2720.642323969917,-1037.506050655969,0.025204686780033785
529,2713.420980813193,-1037.3817358399383,0.025159380661852485
530,2707.1023948472894,-1037.2699836537101,0.02503639320757109
531,2701.4323890817104,-1037.1671262447546,0.024836122531959978
532,2696.170885935484,-1037.0694561730638,0.02456400377447694
533,2691.3706084337005,-1036.9775222901883,0.024233689566851964
534,2687.6311457466286,-1036.899428994488,0.023865319038811367
535,2686.180961007224,-1036.8523918667038,0.023474827792151633
536,2688.7210060062025,-1036.8600667016449,0.023068035926113905
537,2697.06703597221,-1036.9481101655906,0.022639108420078217
538,2712.597216948844,-1037.1359704092365,0.022174201237236985
539,2735.77994839282,-1037.4302152114656,0.02167038867611595
540,2766.051658146732,-1037.8227972212048,0.021142511831568192
541,2802.025871415308,-1038.2941881982538,0.020608471608870117
542,2841.8360058359876,-1038.818340722759,0.020076038233518098
543,2883.473155473025,-1039.3673270102674,0.019550599559209274
544,2925.042955046724,-1039.9149373748985,0.01904297225303668
545,2964.892205434926,-1040.438378716361,0.018572997656215093
546,3001.7217291652833,-1040.9196853092274,0.018165468755123374
547,3034.7027665639084,-1041.3475450035887,0.01783840242098436
548,3063.5200084259577,-1041.7177082577623,0.017599707412218127
549,3088.344449204655,-1042.0328191968795,0.017453698267426692
550,3109.7207172779276,-1042.300746127105,0.017395804057329087
551,3128.371936370548,-1042.531756269401,0.017412161308880087
552,3145.007186366999,-1042.735852214446,0.017490445894834162
553,3160.168209319595,-1042.9206978585587,0.01761909367033861
554,3174.1411163927182,-1043.0905231384206,0.017788774306951888
555,3186.909576184772,-1043.244919139423,0.01798663092985283
556,3198.2030655448175,-1043.3801879975067,0.01820261775611654
557,3207.640461950599,-1043.4909854971293,0.01842616159008204
558,3214.809047457315,-1043.5716535332926,0.018646646112004752
559,3219.278299266231,-1043.616358461768,0.018858320847225697
560,3220.6122427391037,-1043.6190181879986,0.019059547541915647
561,3218.3774823662225,-1043.5737422176712,0.019253477999016114
562,3212.128380492331,-1043.474359043464,0.01944791201136455
563,3201.3818034110627,-1043.3142917479477,0.01965588102862458
564,3185.5939455452894,-1043.08587020901,0.019896913394513223
565,3164.2114711230047,-1042.7813290917256,0.020186125416402877
566,3136.7776503628365,-1042.394079247161,0.020532304926921888
567,3103.109716062804,-1041.921392540173,0.02094185263374784
568,3063.447686112454,-1041.3664141967583,0.021415156864092365
569,3018.5125378266807,-1040.7389017554615,0.02194411407673617
570,2969.529364875781,-1040.055716098526,0.022515443395540295
571,2918.1593256438086,-1039.3398038071484,0.0231131907210367
572,2866.3250388745037,-1038.6178273015637,0.0237204616289042
573,2816.0107982355516,-1037.917064023662,0.024321628924791044
574,2769.1449714407177,-1037.2643268550594,0.02490039875719293
575,2727.533742810366,-1036.6840914528154,0.02543307471918041
576,2692.8730086111514,-1036.19992073153,0.02589511209625559
577,2666.72955843237,-1035.8333777685693,0.02626380224281079
578,2650.495867354325,-1035.6036823556883,0.02652184608277021
579,2645.3264908090155,-1035.5269095385538,0.02666465058610485
580,2651.9422898493735,-1035.6132766211317,0.026699811001480226
581,2670.366156054778,-1035.863309367042,0.02665021763350934
582,2699.638217457209,-1036.2640226771443,0.026549484087135065
583,2737.6859645630357,-1036.786593226208,0.026432719531601614
584,2781.5112645191252,-1037.3892070463367,0.026325384955213298
585,2827.6077025452437,-1038.0231304564654,0.026233170873518293
586,2872.3998559720753,-1038.638688947877,0.026146387927894296
587,2912.6124999806366,-1039.1905283869169,0.026049750124688097
588,2945.5737924354894,-1039.6415629051428,0.025920538773084315
589,2969.455371040764,-1039.9664889129563,0.02574314466483756
590,2983.379326292525,-1040.153400944351,0.025512404446558924
591,2987.3722751365517,-1040.2027485602846,0.02523144766544762
592,2982.309265782989,-1040.126751601282,0.024909280751614766
593,2969.823478965819,-1039.9480607787925,0.024564471583853973
594,2952.0983470041747,-1039.6971881093825,0.024221122638049163
595,2931.6309543428065,-1039.4086763971738,0.023902902147406663
596,2911.033702767036,-1039.1188409186232,0.02362967482539734
597,2892.819025170166,-1038.8624983105406,0.023413929534263928
598,2879.176104195231,-1038.6700944558995,0.02326041140654249
599,2871.762337604913,-1038.5646545047355,0.02316689015729957
600,2871.5141199425775,-1038.5592326008118,0.023123412857573397
601,2878.5350797196747,-1038.6552457984842,0.023117327357655836
602,2892.1133399725077,-1038.8427382666405,0.02313659573706279
603,2910.799062947412,-1039.1016719096078,0.02316867045828304
604,2932.572338868307,-1039.4037903060043,0.02320333159866397
605,2955.142387126155,-1039.717273988707,0.02323863227751041
606,2976.289270621458,-1040.0110729920143,0.023276234934082898
607,2994.143054855742,-1040.2594457002394,0.023315466858357305
608,3007.3019397210865,-1040.4431454862115,0.02335577806963674
609,3014.8388889933262,-1040.549119631588,0.023388727747915124
610,3016.376291516173,-1040.572346114215,0.023405503501647832
611,3012.049301314134,-1040.514942697301,0.023406678016655604
612,3002.349632086686,-1040.383574129824,0.023397543960300412
613,2988.065944525706,-1040.1893062089134,0.023386492563010917
614,2970.2413820212287,-1039.9464102517825,0.02338580053834954
615,2950.1665072773862,-1039.6727064420381,0.02340244670612713
616,2929.3745305494763,-1039.3892934134817,0.023438497468920155
617,2909.615500524589,-1039.1204197053378,0.023488409264350016
618,2892.7857123922367,-1038.892297751105,0.023545157023458673
619,2880.777661309848,-1038.7313633477886,0.0236065444335071
620,2875.3253763723683,-1038.6614197072668,0.023672962573649592
621,2877.8379321927378,-1038.7024079759008,0.023729510220262692
622,2889.1170435688914,-1038.8657296089602,0.023742317684879798
623,2909.0886506848055,-1039.1505100125707,0.023672647887655173
624,2936.6201441414955,-1039.5413563945583,0.02349807534387614
625,2969.516061787955,-1040.0076723624077,0.023223072961186073
626,3004.761253922204,-1040.507584302098,0.02287787209469411
627,3038.9362058038037,-1040.9933450654707,0.022507144600240538
628,3068.753941804476,-1041.4191806360266,0.022150139455255638
629,3091.5568776091286,-1041.748082143283,0.02182873289468238
630,3105.7039813078404,-1041.9571967855652,0.021548522349092488
631,3110.8042086598884,-1042.041060202838,0.021304545469037754
632,3107.7258170017494,-1042.0120061747193,0.021081347839916553
633,3098.4958388186806,-1041.8978688208933,0.020860115949974643
634,3086.0748662752394,-1041.7401438506902,0.02062477240692178
635,3073.9202890083334,-1041.587006552775,0.020364611503485477
636,3065.4407031715755,-1041.486158537541,0.02007573734630274
637,3063.422939036538,-1041.4765899372628,0.019763875861554862
638,3069.559487891959,-1041.5820056870825,0.01943387769602338
639,3084.1798190309537,-1041.8070518244208,0.01908741339661665
640,3106.274505577923,-1042.137553889047,0.018725372278041354
641,3133.8081251383524,-1042.5450379497745,0.01834957549792769
642,3164.2008546735133,-1042.9935801512381,0.017970638132323656
643,3194.792621518076,-1043.4462218476112,0.017609421141626967
644,3223.1998949112485,-1043.8698692590713,0.017296399894778373
645,3247.5646446134106,-1044.2388141686927,0.01706229585824105
646,3266.6640328141984,-1044.536334563549,0.016927156711357406
647,3279.8743005842794,-1044.753881062531,0.01689599678024729
648,3287.0453592999675,-1044.8896811713819,0.016963059991042445
649,3288.3263611277816,-1044.9458556301709,0.017119546416264814
650,3284.0512733093688,-1044.9269951058598,0.017350399117631483
651,3274.6776532692315,-1044.83941290665,0.017634916459243942
652,3260.746885848894,-1044.690518884903,0.01795129841353685
653,3242.8433279736073,-1044.4884391248072,0.018276480951940777
654,3221.5005278394283,-1044.2405206129329,0.018590307579113702
655,3197.1621873650074,-1043.952597102697,0.018879861973832752
656,3170.2245567706846,-1043.6300484420426,0.019137513053685717
657,3141.0953574333407,-1043.2783776209599,0.019363703247878977
658,3110.181531512421,-1042.9031490186612,0.019558239038932567
659,3077.861989386114,-1042.5095139428608,0.01972164041886628
660,3044.474216479306,-1042.101943096898,0.019856022573458962
661,3010.3261169312327,-1041.684499963133,0.019966643080751988
662,2975.7946999790925,-1041.262141951553,0.020064231545890626
663,2941.422215283202,-1040.8422270106466,0.020158822458080764
664,2907.953215544795,-1040.4349612779931,0.02025497640247726
665,2876.3006105476393,-1040.0529900164377,0.0203558804593816
666,2847.4439894035004,-1039.709881319831,0.020463251577243855
667,2822.3285809558306,-1039.4187357561943,0.020580247760029775
668,2801.8300404878096,-1039.1916535970286,0.02071188026629901
669,2786.741639982983,-1039.039723403924,0.02086270733047949
670,2777.659349834331,-1038.9714347663073,0.02103477434956653
671,2774.8383348843663,-1038.9905292935466,0.02122716550134067
672,2778.041068868104,-1039.0939882988898,0.021429173435493405
673,2786.455523264434,-1039.2706453423018,0.021629389175265645
674,2798.7725887852052,-1039.5023117004648,0.02181461146085983
675,2813.3926765931556,-1039.7666758113035,0.02197099911150587
676,2828.7399176289396,-1040.041718851474,0.022091206483948626
677,2843.5519744111853,-1040.3098773054385,0.022175669494404374
678,2856.9956431346545,-1040.5598663035457,0.022235921112505615
679,2868.6023590204227,-1040.7852835858291,0.022290378332012754
680,2878.126299170483,-1040.9829025590936,0.02234959208597521
681,2885.3245649010373,-1041.149576466314,0.022411080182676454
682,2889.7369318991837,-1041.2790245455692,0.022462712265352066
683,2890.6398453789584,-1041.3609204999677,0.022495168540215243
684,2887.2648657739874,-1041.3842021761168,0.022513131864333426
685,2879.1307922860447,-1041.3418719860085,0.022534680789157123
686,2866.3039692421626,-1041.234572363908,0.022583549822092264
687,2849.467555747248,-1041.071862480824,0.022685761322518254
688,2829.7316876028417,-1040.8691934229107,0.022860260531298637
689,2808.3102933955383,-1040.6436056176894,0.023117340118879316
690,2786.179312846239,-1040.4086977012375,0.02345645498539487
691,2763.900304079975,-1040.1721023423802,0.023867209832739038
692,2741.612157491927,-1039.9355705246599,0.02432624845386744
693,2719.191946464941,-1039.6968921144587,0.02480389102745878
694,2696.5660947880265,-1039.454957858495,0.02526945793732543
695,2673.944545780076,-1039.212309028038,0.025693961858863117
696,2651.969559579984,-1038.9778522737186,0.026056107354682462
697,2631.7322273484046,-1038.7666493351269,0.026348471392281476
698,2614.6776858747785,-1038.5988264613713,0.02657410732768926
699,2602.4464682256385,-1038.4973853588906,0.026738842080088036
700,2596.6390435935696,-1038.4847791481418,0.026845406570914714
701,2598.561550078728,-1038.5794053751913,0.026896457235624654
702,2609.059662786248,-1038.793199586053,0.026895668509964787
703,2628.429417159997,-1039.1306240290087,0.026845439775775585
704,2656.362933274157,-1039.5875545159008,0.026748304390556355
705,2691.9823454148227,-1040.152109337062,0.02660550461803335
706,2733.9226644633777,-1040.805531756329,0.026416713465821702
707,2780.4419258244566,-1041.523887142535,0.026180351468844593
708,2829.5815780437874,-1042.2801079034473,0.02589607799936539
709,2879.345612253244,-1043.0466507975698,0.025563334842321827
710,2927.8510493045555,-1043.7974824585874,0.025185644896074756
711,2973.4279510802444,-1044.509635747296,0.02477131587401932
712,3014.665437891037,-1045.163549129161,0.024329493152052538
713,3050.4205290912873,-1045.7435776469763,0.023870889489420063
714,3079.811597373599,-1046.2372544534687,0.023401923148767437
715,3102.222559008943,-1046.636109527039,0.02292863983031458
716,3117.2643347493186,-1046.934620942059,0.02245585378651774
717,3124.720330503688,-1047.1296563302587,0.021989906549643747
