Steps,Temperature,Energy Stdev
715,2820.09224982385,0.022105224628247152
716,2779.6238867085963,0.022087311948955465
717,2743.4281687461603,0.021976363593981776
718,2713.0019020171317,0.021796415847790983
719,2689.8578504630195,0.02158364638788308
720,2675.487567318808,0.021380631916792944
721,2671.2799102114413,0.021226438961904525
722,2678.327988391832,0.0211512675874311
723,2697.2036580794,0.021169190349101988
724,2727.7738484732054,0.02127453883640881
725,2769.144279786392,0.02144200527052406
726,2819.709922795471,0.021632984249994238
727,2877.292661488596,0.02180342006790965
728,2939.3421387415856,0.02191419261297287
729,3003.1416233724644,0.021939286628741804
730,3065.9688711427116,0.02186638111763188
731,3125.2735140103723,0.02169877000672552
732,3178.8921523813337,0.02144973364927451
733,3225.1489040008746,0.021136264173065886
734,3262.9048675523118,0.020774863732144384
735,3291.483551855451,0.02037945769537551
736,3310.5165587670936,0.01996147210811885
737,3319.8134876529666,0.019527789557963502
738,3319.2812352322244,0.019083585305114798
739,3308.9507912078566,0.018633417038947903
740,3289.0943963745995,0.018185104396252202
741,3260.377889856082,0.01775866906960628
742,3224.0195467052777,0.01738779089462954
743,3181.9265048800444,0.01710978379317997
744,3136.6427645231774,0.016950080819872388
745,3090.988034356845,0.016903487421567626
746,3047.463164456498,0.016940900987625646
747,3007.7456892989044,0.017037040778203012
748,2972.635027406767,0.017180823510829946
749,2942.4738925120864,0.01735907593150869
750,2917.6861970457794,0.017545064101259434
751,2899.0236425177836,0.01771027086433803
752,2887.419579799225,0.017840138249173045
753,2883.645132960505,0.017935550223307173
754,2887.9722126149045,0.018007273940302243
755,2899.911075576654,0.01806932840390585
756,2918.1649981169153,0.01813288469728749
757,2940.8355901553496,0.01819866751429185
758,2965.7292788439863,0.018258015272135476
759,2990.6417109102877,0.018302423035422472
760,3013.520696911922,0.018329903379261468
761,3032.583640410383,0.01834976757175164
762,3046.3913826066396,0.018377301442711335
763,3053.8647709277348,0.01842689527080428
764,3054.314352516638,0.018503940475562954
765,3047.437997710833,0.01860132032997434
766,3033.287742245878,0.018706139249126865
767,3012.272962784012,0.018804926087977635
768,2985.180086467372,0.01888640267758283
769,2953.1325235029126,0.018947848966724225
770,2917.538790081732,0.018994439826272635
771,2880.0128434215976,0.01903811436308041
772,2842.1849346045624,0.019091409371979152
773,2805.504473375348,0.01916619752742505
774,2771.078568626824,0.019269401890167435
775,2739.568754607311,0.01939909179438143
776,2711.1796479048135,0.019543686270529534
777,2685.709677199018,0.019684100448116422
778,2662.6201955444963,0.019800102783869632
779,2641.1540811205314,0.019874254735585323
780,2620.520178746073,0.01989803522522991
781,2600.0658448045156,0.019872332137267117
782,2579.4156092073626,0.019808867342303083
783,2558.5352210054634,0.019727204756314287
784,2537.683908127397,0.019650588632705846
785,2517.3451625060297,0.01960200877528669
786,2498.1392773627754,0.019598543684165748
787,2480.718747110216,0.019654127088388276
788,2465.7582352536374,0.019772947739381923
789,2453.997786342721,0.019944681287126693
790,2446.260213749917,0.02014717683083589
791,2443.407874969392,0.020350412452448226
792,2446.2242586894477,0.020528501835322902
793,2455.23901912274,0.020666413491029954
794,2470.5806442622684,0.02075981617168156
795,2491.860254899545,0.020816626213204254
796,2518.119851106239,0.02085191279726064
797,2547.8937294756174,0.020883208301154747
798,2579.338290012525,0.020924369122991403
799,2610.4316795507666,0.020984089025601525
800,2639.1584183043556,0.02106268970392935
801,2663.6461187348773,0.02115346872102375
802,2682.334092157671,0.021246875112523426
803,2694.0830227565616,0.02133240079794316
804,2698.2117902721648,0.02140523714488185
805,2694.532628195238,0.021467228475749146
806,2683.377807552166,0.02152378216683961
807,2665.6008404667778,0.02158184856850577
808,2642.5136854626876,0.02164459783624223
809,2615.7782920205836,0.021710826599911602
810,2587.279995426918,0.021774314850796474
811,2558.9468442619336,0.02182652470049543
812,2532.5676523213415,0.02185892059448223
813,2509.7100851880523,0.021863284914238085
814,2491.693463499929,0.02183143768098626
815,2479.5566037314,0.021754438913018228
816,2474.032152412386,0.02162665610228266
817,2475.5110419404873,0.021448452177612667
818,2483.98166635435,0.021227899474747316
819,2498.967835138864,0.02098056791284041
820,2519.502005355105,0.02072644910812719
821,2544.169771446803,0.020484191500417026
822,2571.234550164695,0.020266769564820986
823,2598.8194728913904,0.020080101309593167
824,2625.0906846677485,0.01992394865984173
825,2648.4407501305873,0.019795675220621565
826,2667.6572756962987,0.019694631073985537
827,2682.005542552957,0.019623096960453182
828,2691.224533801643,0.019585600211024803
829,2695.4777295303243,0.019588755242171997
830,2695.2694572520304,0.01963977982781637
831,2691.3198676133716,0.01974504692614501
832,2684.3979560329467,0.019909005396790948
833,2675.211851341649,0.020130275625424895
834,2664.3746403237365,0.020403085680355558
835,2652.3330901656827,0.020715753663312773
836,2639.337634553416,0.021054728827640392
837,2625.467778378353,0.021405887814001524
838,2610.6845038246056,0.021757123359874054
839,2594.937983045054,0.022099469068155835
840,2578.2656682088395,0.02242538002638721
841,2560.9039870558795,0.022729985490610644
842,2543.412914407889,0.023011485887599555
843,2526.7178442507707,0.02326815783953532
844,2512.0636330113784,0.02349631038123986
845,2500.89773021639,0.023687037020230336
846,2494.6843615913695,0.02382792742159649
847,2494.701647730104,0.023910160752298733
848,2501.8567318946016,0.023930211393958758
849,2516.5253611138755,0.02388946262543657
850,2538.422395539605,0.023795665260633262
851,2566.5826390210605,0.023662042267328296
852,2599.453075428547,0.023499418209837628
853,2635.0517121742505,0.023310440634595586
854,2671.1588802952315,0.023090790726939404
855,2705.475763497257,0.022833423551239386
856,2735.785168154905,0.022535134318993937
857,2760.147887943998,0.02219743772568817
858,2777.067700543003,0.02182722714764839
859,2785.623923845367,0.0214368459488221
860,2785.4978208505872,0.021041777432187127
861,2776.9196042490894,0.020657463855233305
862,2760.5886355489724,0.020304155048987096
863,2737.4943781704774,0.02000779822070699
864,2708.7808295831906,0.01979756380647848
865,2675.6514227467014,0.01969733842476875
866,2639.2826020263187,0.019716129119303514
867,2600.817463620104,0.01984767580319582
868,2561.3806993584176,0.020070866105263475
869,2522.09825645742,0.020354185097722598
870,2484.1260867109654,0.02066136447977154
871,2448.679658301904,0.020958352916103068
872,2417.032109721837,0.021220322721913782
873,2390.455534077467,0.021433914210851807
874,2370.137444445372,0.021594697744610963
875,2357.0855901473137,0.021708733852131366
876,2351.9699715278834,0.021789877554595882
877,2354.975505429539,0.021854703613196
878,2365.706793090326,0.021918834392616212
879,2383.144702010217,0.02199428044989022
880,2405.720064225907,0.02208736218902237
881,2431.4525681305413,0.02219792284367313
882,2458.1703451317835,0.022320508170442087
883,2483.758761080644,0.022447459707595215
884,2506.3522429911372,0.022569796038955526
885,2524.5071682049643,0.02268011156931745
886,2537.3205324456003,0.022774022741314983
887,2544.446030766647,0.022847251147976606
888,2546.0403645751726,0.02289555915800678
889,2542.6718899747884,0.022911736829008614
890,2535.198952575812,0.02288740462661655
891,2524.653723143506,0.02281700892794109
892,2512.1829865304207,0.022698853475981415
893,2499.010724728299,0.022533904206395144
894,2486.3534145464837,0.022322189376339254
895,2475.3060549738398,0.022061945585645445
896,2466.7458770496823,0.0217505779636361
897,2461.3096622198664,0.02138645352541848
898,2459.4805611090337,0.020973038108917774
899,2461.6303972593355,0.02052034079839578
900,2467.982357371967,0.020042685192659088
901,2478.55602673961,0.019556350117696443
902,2493.078222681217,0.019078857102351462
903,2510.8999595396886,0.018628478855864307
904,2531.0179735075176,0.018221744111586505
905,2552.1752447892945,0.017871374404423126
906,2572.966902662319,0.017583126609997217
907,2591.9681422379554,0.017355754879823063
908,2607.893923255469,0.017180129550212947
909,2619.7478301039696,0.017043449555491502
910,2626.933056994942,0.016933316464179175
911,2629.3038035979753,0.016845019644320666
912,2627.151084920773,0.016778434808217675
913,2621.056372669034,0.016736924691158294
914,2611.6450066620964,0.01672470867195271
915,2599.409648596793,0.01674026742690862
916,2584.6585296439134,0.016779172918099126
917,2567.5765410101185,0.016835745759073466
918,2548.4003914270374,0.0169036560134699
919,2527.5608231088345,0.01697818586619172
920,2505.682928780105,0.01705497118798693
921,2483.5519334253518,0.017133634092561297
922,2462.0278294652585,0.01721685139992701
923,2441.934860820146,0.01730827524511036
924,2423.9732851068898,0.01741297674018014
925,2408.6571846268143,0.017536778944432507
926,2396.246597688238,0.017685089313840295
927,2386.6971832706868,0.01786189843142482
928,2379.688356563012,0.018070853894816143
929,2374.6682476717133,0.018314209124508984
930,2370.9495862873673,0.018591030314429418
931,2367.849302177583,0.018898852629722455
932,2364.815617776372,0.019233157151722014
933,2361.5604048580935,0.01958791666692847
934,2358.1533435540177,0.01995653848901103
935,2355.0148928275325,0.02033021339691968
936,2352.8143357235094,0.02069871099238402
937,2352.3021239926406,0.021049606841638892
938,2354.1267527760665,0.021368780969408665
939,2358.6533641156475,0.02163971580011027
940,2365.8361364870907,0.021845464663642372
941,2375.176980759313,0.021968290549701917
942,2385.8021186466635,0.021990411551304195
943,2396.637710285557,0.021897363522271934
944,2406.6038630528296,0.021681955001919648
945,2414.857225572803,0.021348679892687954
946,2421.033755294165,0.020918766749499877
947,2425.3946940492647,0.02043022365407015
948,2428.845629018637,0.01993109764774656
949,2432.7875263759956,0.019466641584092163
950,2438.7316364062613,0.0190665537510204
951,2447.7834302117844,0.018742387056210348
952,2460.2759944251284,0.01849368070710135
953,2475.7552182856393,0.018310759269914843
954,2493.3003353112545,0.018177721836417596
955,2511.941731607383,0.018077098920826856
956,2530.9177392399347,0.017997284838646623
957,2549.7381088038983,0.017934446774775258
958,2568.1064469586263,0.017891370385731218
959,2585.7907110259307,0.017875151236378298
960,2602.5570959648926,0.017894588916872966
961,2618.1995584615843,0.0179579382240546
962,2632.614848740462,0.01806946694710769
963,2645.8652241797427,0.018228446895770255
964,2658.199651841442,0.018426585391039904
965,2669.996081332201,0.018649811729160377
966,2681.651243762248,0.01887999911997997
967,2693.486942460817,0.019099301244421833
968,2705.6609390830076,0.01929130046133677
969,2718.088410365775,0.019442836161846746
970,2730.451215156437,0.019546515660281674
971,2742.2708247448854,0.019604458091119815
972,2753.004371383824,0.019628909528183497
973,2762.2118519145306,0.01963932327508821
974,2769.6780852419843,0.01965801052791572
975,2775.370711359165,0.019701827185523556
976,2779.353778530978,0.019781286739134995
977,2781.736777706067,0.019895692054869206
978,2782.6173455134563,0.020036632781341015
979,2782.0599330597547,0.020191729559203016
980,2780.15006338996,0.020344869967926896
981,2777.0442949912185,0.02048192635997482
982,2772.953683640645,0.020594923123648672
983,2768.0844897644183,0.02068126002217469
984,2762.5768162118798,0.020742783713082386
985,2756.4763906157586,0.020785926966838973
986,2749.730143806283,0.020819860104933106
987,2742.1963871565886,0.020855512159125646
988,2733.6901471854017,0.020903014914137163
989,2724.0438720846064,0.020967038321736974
990,2713.1691680275962,0.021046102402956544
991,2701.131415709897,0.021131015837738288
992,2688.220274970529,0.02121066650133079
993,2675.0032621607857,0.021271187550014666
994,2662.333755178059,0.021300181987063647
995,2651.3335328001,0.021290328086505068
996,2643.3274122172234,0.021238129506160303
997,2639.6822337252006,0.021140606173449223
998,2641.5536066050768,0.020994998601521996
999,2649.5428861900386,0.020800012098422246
1000,2663.3711371387353,0.020557429970581
1001,2681.767341430345,0.020275547535430562
1002,2702.6688013471744,0.019966974907043876
1003,2723.6164901556795,0.019642606379513892
1004,2742.2535744981496,0.019310988097819407
1005,2756.7954436665405,0.018980312207700738
1006,2766.285784421771,0.018663240068412915
1007,2770.6598432813257,0.01837759780325578
1008,2770.676705789587,0.01814505128357707
1009,2767.715581058044,0.017989167027914612
1010,2763.458505521911,0.01792860667037446
1011,2759.522767851557,0.01797361115463915
1012,2757.129236699717,0.01812086177156109
1013,2756.9140536851787,0.018347371824745464
1014,2758.973219735223,0.01861328075188555
1015,2763.004674641407,0.018873891608703734
1016,2768.434285877646,0.01909193128192763
1017,2774.496186385293,0.01924537194758684
1018,2780.255132244224,0.01933115731093795
1019,2784.648155579305,0.019360087999721845
1020,2786.5966634506703,0.019350980160110557
1021,2785.14557843927,0.019322297365613167
1022,2779.644597123458,0.019287181777441167
1023,2769.93590887261,0.01925153923593378
1024,2756.4648332105885,0.019212752325953267
1025,2740.340853839397,0.019168088732643005
1026,2723.315534269935,0.019111655152977605
1027,2707.707263706663,0.019035530594629285
1028,2696.171800408351,0.018932881389694383
1029,2691.272327617981,0.018801736715585476
1030,2694.9916973699687,0.018648226582803396
1031,2708.305693864418,0.018487151116704244
1032,2730.9511320392717,0.018332807362767788
1033,2761.436811770104,0.01819742248894126
1034,2797.2683762328406,0.01808784692124645
1035,2835.349207938816,0.018002470888317443
1036,2872.440808663853,0.017932329952147573
1037,2905.564527958059,0.017865213362264383
1038,2932.3323837894836,0.017791639632484577
1039,2951.1760311180133,0.017702150182501934
1040,2961.450711201171,0.017591132447665817
1041,2963.398425549576,0.017456149562544404
1042,2958.015421723004,0.01729855327210356
1043,2946.8669876096246,0.017121280515804634
1044,2931.820641131237,0.01692558893923213
