Steps,Temperature,Potential Energy,Energy Stdev
477,2880.5401090974137,-1043.2038292217167,0.01927649067475267
478,2890.05344346797,-1043.3234687266215,0.0191916027318153
479,2903.7658298108745,-1043.5014277386329,0.019063805173072053
480,2921.5192676759825,-1043.7355128817178,0.01890335940333827
481,2942.6363155776403,-1044.0162876720133,0.018723354749380448
482,2965.9985488309685,-1044.32832096634,0.018539685915768208
483,2990.109101974967,-1044.6509388590314,0.018368412417372165
484,3013.1768182418605,-1044.9592978890867,0.01822746496873972
485,3033.2331005199576,-1045.2262775904467,0.01813254629500931
486,3048.2307546989296,-1045.423538962058,0.018096571269881245
487,3056.1778171717115,-1045.5235246092843,0.018129097800077452
488,3055.3274147572993,-1045.5019613371524,0.018237087861958504
489,3044.413155062714,-1045.3412121425356,0.018423722875507732
490,3022.8901140246135,-1045.0336163177803,0.018688794821299013
491,2991.1063455521657,-1044.5839547788069,0.01903011216214929
492,2950.4033615506632,-1044.0107345524284,0.01944252325676304
493,2903.103835057547,-1043.34615809831,0.019916729641918988
494,2852.3550175642267,-1042.6339078445283,0.020438593497505837
495,2801.864289609803,-1041.9253820361205,0.020989181894790383
496,2755.560984165496,-1041.2751884499162,0.021543447712788568
497,2717.221064635461,-1040.7355999347187,0.022069120568485395
498,2690.1052023316047,-1040.3519356893444,0.022529541962312986
499,2676.632043751852,-1040.1576488351125,0.02288689158247329
500,2678.087258977748,-1040.1705794559791,0.023107957806360387
501,2694.4534969292763,-1040.390472997962,0.023170622431897332
502,2724.3356263596775,-1040.7978926607702,0.023070465118668216
503,2765.008586611138,-1041.354875740273,0.022824400438014546
504,2812.734316248622,-1042.0092013334283,0.022469181559603965
505,2863.30245715404,-1042.702196906594,0.022051119930298242
506,2912.6488217745054,-1043.3772567343165,0.02161881082393161
507,2957.400428179825,-1043.9876231620988,0.021214244970821906
508,2995.2054051885434,-1044.500974014155,0.0208686216992586
509,3024.8318317665794,-1044.9003761175347,0.02060146670704985
510,3046.090433639613,-1045.1838006908154,0.020420739540189182
511,3059.5703990703632,-1045.3596947256656,0.020326352349142096
512,3066.352300792138,-1045.443376061365,0.02031335638377131
513,3067.7842456775893,-1045.4537117551895,0.020374316054838006
514,3065.27187045566,-1045.41038796256,0.020502003551593557
515,3060.1041503899946,-1045.331340259809,0.020688429656844594
516,3053.339393862583,-1045.2312247373786,0.020923535997843017
517,3045.7389460334834,-1045.1206085731565,0.021196010689636502
518,3037.7359182938408,-1045.0054629626657,0.021496096217387524
519,3029.4238858719523,-1044.8870407334525,0.021812755765212695
520,3020.593250198477,-1044.76231605389,0.022135900672799254
521,3010.8448635987306,-1044.625589385436,0.022455518772886495
522,2999.715803019939,-1044.470388258553,0.02276352019159795
523,2986.830410190613,-1044.2912530661624,0.023056091939542864
524,2972.068296265002,-1044.086396182615,0.02333258048801927
525,2955.6727844433913,-1043.8591224215265,0.023593890651195795
526,2938.2466565669984,-1043.6178572302117,0.023840856797364342
527,2920.6494600890674,-1043.3745871630108,0.024072844149426054
528,2903.832322086025,-1043.1425852865193,0.024287817988816494
529,2888.6354030654247,-1042.9336169894034,0.024480501849089852
530,2875.6265307568437,-1042.755556285125,0.024643626625052505
531,2865.0261872538445,-1042.6114374137053,0.02476765947373529
532,2856.713762248649,-1042.4995742576705,0.0248439491528307
533,2850.2718810870388,-1042.4140084058631,0.024868203980741563
534,2845.0676830095226,-1042.3460156601138,0.024836534024305395
535,2840.3600465123236,-1042.2851958624674,0.0247476271247613
536,2835.3898149897846,-1042.22105741273,0.024601091629835863
537,2829.455723398481,-1042.1438347439368,0.024403764448750462
538,2821.999109374252,-1042.0457610123635,0.024163234417422266
539,2812.6678548432365,-1041.9219166716853,0.02388761825787394
540,2801.337730511221,-1041.7705890465763,0.023583760642589262
541,2788.106493184592,-1041.593120220223,0.023255684232844156
542,2773.265037179447,-1041.3935704956934,0.022907526308085263
543,2757.2374685811287,-1041.1778349447288,0.022544316058722386
544,2740.482089970313,-1040.952282198682,0.022172514637381593
545,2723.3799866344657,-1040.7221796873746,0.021800463844279194
546,2706.163130946748,-1040.4907008288246,0.021438042317195788
547,2688.883404967391,-1040.2584686022476,0.021094616900238793
548,2671.4041380064477,-1040.0234746604513,0.020778283932244835
549,2653.4609872876067,-1039.7818994643924,0.020496299507901047
550,2634.778971427834,-1039.5295904698146,0.02025411816797248
551,2615.2599807059173,-1039.2650857684457,0.020056990190457834
552,2595.1502391739045,-1038.991568843332,0.019909791565738213
553,2575.126623895367,-1038.7183351610945,0.019817180357911243
554,2556.3203310949325,-1038.4610628733733,0.019782828927894514
555,2540.175341935301,-1038.2398864372813,0.01980768819973854
556,2528.244358284775,-1038.0763880829147,0.01988966683261123
557,2522.011072542324,-1037.9912554246341,0.020021164572385234
558,2522.722473458537,-1038.0017636375098,0.020189004306439662
559,2531.265379028574,-1038.1203022614143,0.020373537312487446
560,2548.103015152191,-1038.3532889882558,0.020554821894016778
561,2573.2827357659057,-1038.7013510795348,0.020714639455554906
562,2606.406313298401,-1039.1591247625022,0.02083906126885301
563,2646.6093265343884,-1039.7147253971355,0.020920353719245506
564,2692.5625126136206,-1040.349822630196,0.020956486202881885
565,2742.483041779439,-1041.039856726449,0.02095016665391755
566,2794.2063706362696,-1041.7548421124293,0.020906733901238646
567,2845.3178904627625,-1042.4613785639758,0.0208329168555755
568,2893.372493302218,-1043.125477308307,0.02073830966527018
569,2936.14052673949,-1043.7162518662365,0.020630376323480797
570,2971.851406343361,-1044.2090657756087,0.020514404261128882
571,2999.404400762536,-1044.5887628741514,0.02039259268977504
572,3018.4656574115115,-1044.8507206135819,0.020265725859684138
573,3029.470358259033,-1045.0010819668191,0.020133803847442195
574,3033.5267662886604,-1045.0554080727377,0.019996350785736177
575,3032.2008653635758,-1045.0354496366076,0.019854511473594124
576,3027.3024829501514,-1044.9665876471197,0.01970862990342064
577,3020.5984272176734,-1044.8734838134435,0.019562122460642935
578,3013.586391524438,-1044.776749357379,0.01942178699496965
579,3007.391445121445,-1044.692189075683,0.01929294273810599
580,3002.6063060375423,-1044.6280805756066,0.019179774882750668
581,2999.2047048501768,-1044.5840360281525,0.019085728784873673
582,2996.554558876591,-1044.5512338580845,0.019013721230708578
583,2993.5222625638758,-1044.5138901736489,0.01896483970181721
584,2988.6613025827187,-1044.451722530846,0.01893922652643214
585,2980.4972687608706,-1044.3440389945831,0.018934751798843782
586,2967.8720191166753,-1044.1743876046799,0.018947303974700794
587,2950.2769877007263,-1043.9356123506204,0.018969696031475015
588,2928.093167375125,-1043.632765293565,0.018993133498691778
589,2902.642466208906,-1043.284238425141,0.019008128480102273
590,2876.0282014969575,-1042.9194287515706,0.019004096352821267
591,2850.7573583029293,-1042.5734397786825,0.01897061399105218
592,2829.2109806429385,-1042.2796461068378,0.01890230619022973
593,2813.1494858541264,-1042.0627250596826,0.018799995841491984
594,2803.4150916093636,-1041.9344089238978,0.01866624772213181
595,2799.889288444541,-1041.8927936610767,0.018503770749556562
596,2801.754732635354,-1041.9262604253765,0.01831290066299625
597,2807.86699047259,-1042.0188299995496,0.01809272713419266
598,2817.015461948008,-1042.153672059089,0.017843802039517763
599,2828.081328254898,-1042.3153567817774,0.017569981246674148
600,2840.1299396023646,-1042.490871469004,0.01727734332199828
601,2852.458008027753,-1042.6706733724031,0.016976466285223125
602,2864.6018078496522,-1042.8482777617562,0.01667844889655395
603,2876.349163056034,-1043.0208158820562,0.016393853028539605
604,2887.7038315161585,-1043.1884674904093,0.016132455868948143
605,2898.749367812507,-1043.352650132888,0.01590291475948957
606,2909.4640411362557,-1043.5131076175226,0.015710641286945787
607,2919.5896789149197,-1043.666368641291,0.015560484873694203
608,2928.582244144886,-1043.8047556112979,0.015448887943939575
609,2935.751149025597,-1043.9184073954768,0.015364906927284198
610,2940.5372292780776,-1043.9993359004063,0.015297654347635381
611,2942.7430856599913,-1044.0446706855153,0.015235178394669922
612,2942.6946084489105,-1044.058779207721,0.015169960455494156
613,2941.2313019020876,-1044.0534435034253,0.015100257580276827
614,2939.463447352127,-1044.0444246059506,0.015022527755944905
615,2938.394974217584,-1044.045859299389,0.014931716035902709
616,2938.563464183669,-1044.0654032381753,0.014824228359236406
617,2939.8328933131847,-1044.1010941495847,0.01469653540799892
618,2941.425572412292,-1044.1420315182336,0.01454971439059436
619,2942.140318937701,-1044.171327038979,0.014389326787776109
620,2940.6844291043285,-1044.1707036563735,0.014223040974391022
621,2935.9399435422865,-1044.1247660046445,0.014063670045575025
622,2927.109575179114,-1044.022256271169,0.01392737492159632
623,2913.848428484492,-1043.8582829284612,0.013828777828349226
624,2896.3385985646396,-1043.6352870515436,0.013777970275479976
625,2875.3166729166865,-1043.3633493300258,0.013782480176936123
626,2852.071600332669,-1043.0603105719777,0.01384749017114174
627,2828.364255986664,-1042.7505775077489,0.01397418021355516
628,2806.2668628249016,-1042.4629558366032,0.014160203478275289
629,2787.946000244137,-1042.2276391688088,0.01439892867619297
630,2775.4044895774955,-1042.0725442021978,0.014678267756844754
631,2770.2246335574982,-1042.0198207134308,0.014982419762759226
632,2773.395778247779,-1042.083229847809,0.015293412606201507
633,2785.2117188543843,-1042.2670761400805,0.015589771628596306
634,2805.228213982251,-1042.5652004628246,0.015854810789980182
635,2832.3242164872695,-1042.9621985062988,0.01607761574811286
636,2864.8559497912065,-1043.4352293446123,0.016254256618166527
637,2900.8710169931446,-1043.9572846676047,0.016388603797912103
638,2938.3162874989425,-1044.499989727437,0.016490257877033315
639,2975.169794420479,-1045.0355159767948,0.016572037796818224
640,3009.5160528533006,-1045.5373451907722,0.01664748170984562
641,3039.5969346624934,-1045.9813319648817,0.016730278754780274
642,3063.908133637406,-1046.3464535205806,0.01683283088499583
643,3081.3700183974934,-1046.6176918627227,0.016963304591134466
644,3091.4653501878356,-1046.7878768121136,0.01712443810619527
645,3094.3103213832806,-1046.858434761492,0.01731459162640582
646,3090.636575826147,-1046.8396359069532,0.017527899821161517
647,3081.6423982696683,-1046.7482254017423,0.01775817349747454
648,3068.7669910383283,-1046.6041133976437,0.018001086033639348
649,3053.473246741061,-1046.4277783059922,0.01825207940111936
650,3037.0542458974674,-1046.236999580923,0.018508902837592125
651,3020.499495441169,-1046.0455016968092,0.01877114235863366
652,3004.43661148441,-1045.8619525973443,0.019041159934622052
653,2989.117971923017,-1045.689740307148,0.01932227447311826
654,2974.43254364529,-1045.5273147997243,0.019616708835584945
655,2959.959373007443,-1045.3686487469392,0.019926255078260693
656,2945.0948717724236,-1045.2052438778098,0.020250556573543195
657,2929.2236124603687,-1045.02833160686,0.020589074064464287
658,2911.8493682533976,-1044.8310029456009,0.020941419512190817
659,2892.7112912939247,-1044.6094071485427,0.021307910488893644
660,2871.893982218215,-1044.3645664129094,0.02168973824640345
661,2849.8683843561325,-1044.102954590221,0.022085201184119805
662,2827.4421182912893,-1043.8357618825557,0.022488700211419282
663,2805.65414225139,-1043.5773643767293,0.022892501605851264
664,2785.671916805153,-1043.3440122125546,0.023286326311585444
665,2768.6316236084576,-1043.1515731772922,0.02365912401484743
666,2755.490168042192,-1043.0132752892239,0.024000780281948565
667,2746.9341858713296,-1042.9388441429862,0.02430164761057299
668,2743.263863920938,-1042.9325112489173,0.024554576063111906
669,2744.3415074269597,-1042.9924045956957,0.02475600987998091
670,2749.631775434184,-1043.111166403309,0.024904340896679564
671,2758.295612580621,-1043.277066992111,0.025001652453960015
672,2769.359676376645,-1043.4765834831799,0.025052722805270763
673,2781.847235318955,-1043.6962023484625,0.02506474791848921
674,2794.8799232053743,-1043.9237329151815,0.025047138974270855
675,2807.7480200421187,-1044.1494093713197,0.025009825291048664
676,2819.886662982232,-1044.365506841502,0.024960794335436652
677,2830.7853266964935,-1044.5650881732445,0.024905460277874547
678,2839.875881793263,-1044.7403354888852,0.02484619366166098
679,2846.451433140482,-1044.8814530794798,0.024781997626554444
680,2849.6703970070985,-1044.9766144784392,0.02470995492619542
681,2848.6698161013755,-1045.0136118372636,0.02462481632986699
682,2842.7932700471547,-1044.9829666384371,0.024523029437385664
683,2831.9200768425567,-1044.8824679389852,0.024402239667851294
684,2816.7821276556942,-1044.7219460856327,0.02425984170248113
685,2799.130489479051,-1044.5256202562996,0.02409128214935877
686,2781.542184308439,-1044.329620724252,0.023888485323180046
687,2766.8207125428016,-1044.173519373839,0.023642105732999893
688,2757.15908610422,-1044.088386213787,0.023347752094316904
689,2753.4276159103374,-1044.0866387593537,0.02301342912555112
690,2754.9844239930894,-1044.1590816328548,0.02266208371581967
691,2760.0790162884905,-1044.2809088128035,0.02232399931248629
692,2766.6038128902637,-1044.4223755209985,0.02202586403477204
693,2772.788897880151,-1044.558737888939,0.021783363452171165
694,2777.572342394441,-1044.6752921618038,0.02159980681238611
695,2780.630351721904,-1044.7677658452778,0.021468334877907343
696,2782.2074239490953,-1044.8396723483813,0.02137278924121679
697,2782.8698988280485,-1044.8990273288966,0.02129493522842494
698,2783.2707273361834,-1044.9550358855677,0.021218888729373584
699,2783.9554785764212,-1045.0153083279374,0.02113248941900275
700,2785.2145617908113,-1045.083920484005,0.021028951492638105
701,2787.0086509515972,-1045.1603192675518,0.02090655914948836
702,2788.9586873683975,-1045.2392052151022,0.020767242002926165
703,2790.4146669570496,-1045.3113956729694,0.020617177972887868
704,2790.5711409306614,-1045.3656301840588,0.020463122699559175
705,2788.6291010725145,-1045.3905758758997,0.020310815675142205
706,2783.9824500791597,-1045.3776810338536,0.020165454704099216
707,2776.3634153496764,-1045.3229821363336,0.020032603267839365
708,2765.9524219595314,-1045.2288711587958,0.019914974928388098
709,2753.409031694627,-1045.1044179286105,0.019811481022874396
710,2739.800175372085,-1044.9644809612753,0.01971755558154276
711,2726.454831437722,-1044.827520664884,0.019626322864467628
712,2714.7801577674973,-1044.7132244373788,0.019529525219295202
713,2706.06371432986,-1044.6395695006279,0.019419381668033
714,2701.332162811984,-1044.620822899828,0.019290859512897024
715,2701.334517135169,-1044.6674424307225,0.01914202875758588
716,2706.555922554096,-1044.786256860437,0.018972165067298673
717,2717.211662172036,-1044.9804666902728,0.018783106484197783
