Steps,Temperature,Energy Stdev
715,3102.222559008943,0.02292863983031458
716,3117.2643347493186,0.02245585378651774
717,3124.720330503688,0.021989906549643747
718,3124.5584279819673,0.021537636295379026
719,3116.959376823957,0.021106319714363445
720,3102.292975732671,0.02070635225599462
721,3081.139278794108,0.020353282180404966
722,3054.2660466804114,0.02006513378527989
723,3022.4798250150457,0.019861205180723217
724,2986.574563933895,0.01975692041620304
725,2947.364673969867,0.019759517139704558
726,2905.7518303646057,0.019862570248841256
727,2862.847907667918,0.020044470168237925
728,2820.079410256117,0.020271262996940348
729,2779.2284360690123,0.020500457233170247
730,2742.3818244799077,0.02069306633691957
731,2711.7906379623328,0.02081940983113534
732,2689.629955538078,0.020866377936804247
733,2677.6811385809533,0.02083869379978614
734,2676.976577583332,0.020754091626008758
735,2687.481121517858,0.020639024761351404
736,2707.9096826406426,0.0205213791189196
737,2735.746305633013,0.020422170683874086
738,2767.5043966976273,0.02034310450864169
739,2799.1483254187665,0.020270330509370906
740,2826.582514993094,0.02017710926164594
741,2846.173971679597,0.020042094262684423
742,2855.316026286787,0.019867491759765155
743,2853.010331700367,0.01968419070480926
744,2840.2781168183064,0.019529067116678414
745,2820.0057290462205,0.019386749574933027
746,2795.876257682126,0.019171794673927694
747,2770.702672812596,0.0188501145542974
748,2745.43100384568,0.01854322597733211
749,2719.608215348313,0.01842727917775329
750,2692.5553988866727,0.01857551304203632
751,2664.1217431308332,0.018937942926899706
752,2634.7550871094504,0.0194174633339034
753,2605.300541577844,0.01992066222673214
754,2576.8267361538856,0.020372943813459863
755,2550.5362175229334,0.020721582701624386
756,2527.7304977155977,0.020935329580906627
757,2509.7775092381817,0.021005486551911697
758,2498.063920324767,0.020945374293711336
759,2493.9264002208893,0.020780920611173988
760,2498.4577880185375,0.020547606203091203
761,2512.2112213329137,0.02028377685438804
762,2534.8944295388405,0.02002282862909467
763,2565.1805005559627,0.01978699932569713
764,2600.7454530958844,0.019582764839160837
765,2638.531884543661,0.01940626898042733
766,2675.1770193658067,0.01924819337054824
767,2707.4902954279296,0.01909710867406202
768,2732.8755342312456,0.01894621141600147
769,2749.666940918351,0.01879488768639141
770,2757.3517934623055,0.018645801755336377
771,2756.5961215337607,0.01850194513917039
772,2749.1279242611276,0.018362111960822547
773,2737.4633372115313,0.01821464426516535
774,2724.4485445505484,0.01804854847001397
775,2712.846151524876,0.0178606743746386
776,2705.043606771013,0.017661985345995047
777,2702.901316376089,0.017466400290509877
778,2707.7084933965043,0.017279007577376954
779,2720.1409036751475,0.01708985156308786
780,2740.1283891812495,0.0168762461224347
781,2766.680776299579,0.016627447074797935
782,2797.8987205516987,0.016360527396043933
783,2831.230050482741,0.016118983044403856
784,2863.847329486099,0.015952059463838483
785,2893.0262123567013,0.015893054373910115
786,2916.450960335294,0.015955329777162883
787,2932.360081019726,0.01612917197247296
788,2939.6353268894936,0.016392336497620178
789,2937.913079584588,0.016716305607629784
790,2927.590301293994,0.017069839752995176
791,2909.7166059429883,0.017426962847703693
792,2885.842368291276,0.01776749771299915
793,2857.827735590928,0.01807515569809361
794,2827.6264989227216,0.018341646797223925
795,2797.0517729681865,0.018564844704703348
796,2767.572071013499,0.01874924949061662
797,2740.2209913620986,0.01890085668036204
798,2715.61907927028,0.019029820544063325
799,2694.0490657436517,0.01914325416164879
800,2675.543238666016,0.01924971915609133
801,2659.9293289199304,0.01936414154891242
802,2646.829337929933,0.019505261085249317
803,2635.663783181629,0.019688634069428158
804,2625.698950060117,0.019922711448969187
805,2616.1372521337757,0.020204024177442832
806,2606.2071097969238,0.02051819341591906
807,2595.2909251446026,0.020842539208503826
808,2583.0562971256795,0.021156872598250574
809,2569.57010689228,0.021445594925705365
810,2555.4047821640984,0.021698235231454633
811,2541.6813804851768,0.02190876498969801
812,2530.0479884576253,0.02207464501945896
813,2522.5375493359916,0.022195249961062626
814,2521.2612310121126,0.022272989820299686
815,2527.9744814998367,0.02231043156710114
816,2543.598568658517,0.022312931896314593
817,2567.8858665914977,0.02228484981452735
818,2599.391977926998,0.022226831511152755
819,2635.8100115816974,0.022134681445123833
820,2674.4767008168224,0.022001309525628163
821,2712.8354555415517,0.021823012255794257
822,2748.7997464920745,0.021603025854523877
823,2780.962713264784,0.0213542334528693
824,2808.6181844752114,0.0210999913651235
825,2831.6684632416004,0.020867038382604043
826,2850.465720860747,0.020681929594292662
827,2865.5880678459994,0.02056601593987209
828,2877.6442825962654,0.020529677191999645
829,2887.082703592802,0.02057070425663516
830,2894.0711254396965,0.02067600771025016
831,2898.487222509067,0.020821783882333245
832,2899.8908797288377,0.020977962928056117
833,2897.516536885107,0.021119868268563647
834,2890.378432637076,0.02123662454936823
835,2877.4710326830414,0.021325864816650098
836,2857.991816239742,0.021393889926617064
837,2831.5316350624494,0.02145501579350208
838,2798.2885303438616,0.021525723242578065
839,2759.1870223228125,0.021624151279308706
840,2715.8225702926306,0.0217643375853959
841,2670.356353820371,0.021955859435278995
842,2625.328800777807,0.022200334954083696
843,2583.3796990923715,0.02248779474370752
844,2546.8937318532553,0.022798029843241925
845,2517.652404035386,0.023106140191116464
846,2496.632102847267,0.023389034523312216
847,2483.996533427644,0.023630949174639697
848,2479.225791333511,0.023824181553228147
849,2481.3540645731646,0.02396707612249777
850,2489.245408549075,0.024059231497387874
851,2501.8007077946877,0.024102579891095044
852,2518.1109210245336,0.024098170891263124
853,2537.5467906237122,0.024044290067504845
854,2559.739414711539,0.02393877717759982
855,2584.516394834249,0.023775947695347428
856,2611.828416463229,0.02355105595471935
857,2641.645924336042,0.023264909937235803
858,2673.8780485013617,0.02292019005378509
859,2708.2911069210477,0.022522618486962905
860,2744.4233869994205,0.022083569989756444
861,2781.53420844207,0.02161956448858436
862,2818.5614920950497,0.0211509168782096
863,2854.1296268436877,0.020697743151739507
864,2886.6098643691894,0.020280053079584037
865,2914.220050363875,0.019915033736844757
866,2935.1868497086884,0.019615405545354292
867,2947.9237166227817,0.019386444113578646
868,2951.247728596122,0.01922867743206201
869,2944.5696482513267,0.01913686783717143
870,2927.972695418376,0.019103040295800018
871,2902.253656158414,0.019119807375326127
872,2868.9107308251796,0.019180896267959584
873,2830.030302611924,0.019280779896953665
874,2788.0596579646667,0.01941270355058607
875,2745.5299787118283,0.019562873715234706
876,2704.78011820029,0.0197107004229743
877,2667.6590342557283,0.019834864099989264
878,2635.3094403539753,0.019915148526542595
879,2608.080250478918,0.01994440083152381
880,2585.61375988625,0.019929415034278013
881,2567.1324420746155,0.01988646160701437
882,2551.7811932787113,0.01983926439407088
883,2538.926828040387,0.019809404824078974
884,2528.3347875119016,0.019812594226713245
885,2520.1534626010225,0.01985684766445214
886,2514.749222390373,0.0199415359166474
887,2512.457904020118,0.020058635134409076
888,2513.396587681852,0.020194390692071962
889,2517.371126539581,0.020337435124932513
890,2523.855058420474,0.02048184816493322
891,2532.0477709866136,0.020633096753642673
892,2540.999198520242,0.02079922246878451
893,2549.755785000847,0.020990385503318467
894,2557.458490573793,0.021210827437848027
895,2563.401812728137,0.021455049720545183
896,2567.1197336762284,0.021705905842685735
897,2568.4904572625915,0.021939964942050885
898,2567.7887434968416,0.02213054847731005
899,2565.6985867668436,0.02225977473595024
900,2563.239797459756,0.02231991109681169
901,2561.6060940579805,0.02231377725461562
902,2561.9912437508915,0.0222496307001177
903,2565.420210424319,0.022139206320687346
904,2572.595157163772,0.021992353767839295
905,2583.774378856922,0.02181951199651604
906,2598.7028483864383,0.021633075740215394
907,2616.632258204171,0.02144860907364579
908,2636.365183021605,0.021284753266698233
909,2656.3183862976207,0.021160114183185287
910,2674.6792305885424,0.021088745061129115
911,2689.6038382732077,0.021075905999258685
912,2699.472450915181,0.021124659179189154
913,2703.1848296228427,0.021229936918824358
914,2700.37465761994,0.021376014825497558
915,2691.51768959589,0.021544471249650914
916,2677.9649587310614,0.021708674215814707
917,2661.832674690056,0.021840976136332627
918,2645.7963658971007,0.021924274593048146
919,2632.8422335080486,0.02195583796886917
920,2625.9326488670235,0.021948696542971782
921,2627.630416721777,0.02192880419408772
922,2639.69631214477,0.02191637938102321
923,2662.759800138705,0.0219178023663617
924,2696.1306998716755,0.021916146244827482
925,2737.8147754056813,0.021879127823090268
926,2784.789632744982,0.02177426706844453
927,2833.4179440310454,0.021580850499515934
928,2879.9056560676468,0.02129553549681983
929,2920.7487488803145,0.020930611267148073
930,2953.1039600439435,0.020511003367241022
931,2975.0799748857626,0.020066782331517482
932,2985.8990979158198,0.019629126495021486
933,2985.932316770109,0.01922489390317417
934,2976.6059161401163,0.018876136058300394
935,2960.13268051441,0.01859529847265649
936,2939.120544826396,0.01838360096041967
937,2916.140886796404,0.018235638391407506
938,2893.3416020292575,0.018146610122967605
939,2872.183754695578,0.018114675825858732
940,2853.3563525186264,0.01814046980738022
941,2836.8116949517366,0.018221543945039272
942,2821.914388841899,0.018349912659160507
943,2807.734644654266,0.018513380332241536
944,2793.3482753264984,0.01869565740472827
945,2778.098735694399,0.018878571094712464
946,2761.8103085083158,0.0190486674256539
947,2744.860500334924,0.019195731823391987
948,2728.093654349079,0.01931454932039225
949,2712.667305438273,0.019406593194697966
950,2699.857775858833,0.019481146242022948
951,2690.8363307094105,0.019556257594150996
952,2686.466450938454,0.01964913987639839
953,2687.1434507586723,0.019768704386818083
954,2692.6825074492904,0.019914892457393963
955,2702.3461636774823,0.02007902150455098
956,2714.9282598248246,0.02024972453181055
957,2728.840472586568,0.020418273362998274
958,2742.295431131483,0.020585849734804425
959,2753.4601647935247,0.020765700505933578
960,2760.5735784896874,0.020982067329065077
961,2762.042983567261,0.021257052085262285
962,2756.5245938905914,0.021599249869954974
963,2742.981032568178,0.0220007070553204
964,2720.7947116718356,0.02242536666626302
965,2689.9816420005895,0.02281404860505424
966,2651.3492644300045,0.023104188373556128
967,2606.6783455437344,0.023250609213358916
968,2558.987803674927,0.023254081216020118
969,2512.8552407823095,0.023163906119995917
970,2474.344499786396,0.023029166971390076
971,2449.6711333246344,0.02283788910288455
972,2442.556734153192,0.02257637690490232
973,2452.3162296323276,0.02231939410310278
974,2474.746575040495,0.022149121776001385
975,2504.7495096679613,0.022040644263659814
976,2538.218699002903,0.02190160524368129
977,2572.42462414232,0.02166406216924935
978,2605.7211433317993,0.021320211381151945
979,2637.22542058096,0.020908432491405726
980,2666.5246997562517,0.02048399146597064
981,2693.3712886796766,0.020101389849274568
982,2717.3122464599364,0.019795541047323614
983,2737.4084894477173,0.019569498071714844
984,2752.273542623395,0.01940496606275934
985,2760.4076125371907,0.01927854318178596
986,2760.586789631005,0.01916891383318542
987,2752.183317170334,0.019070910688648406
988,2735.4157904015797,0.01899405637433731
989,2711.4433441389324,0.01895743529388983
990,2682.2652559198204,0.01898694163295675
991,2650.425776710369,0.019091536020241058
992,2618.5425720698827,0.019252434712094618
993,2588.8704903350417,0.019432081066335937
994,2563.030892774488,0.01958503496267666
995,2541.8966058121496,0.01967120422648955
996,2525.74188547941,0.019672493309662295
997,2514.597776919679,0.019596875180147976
998,2508.5925853122476,0.019472466286828236
999,2508.0960251059355,0.01934032856513138
1000,2513.610420523489,0.01923563928644296
1001,2525.530355433719,0.01917734616372693
1002,2543.910190457628,0.01917104931377636
1003,2568.318729645365,0.01921318477466529
1004,2597.8128271705223,0.019290753703622203
1005,2631.0594689617437,0.019386148211269234
1006,2666.547464883668,0.01948090588723551
1007,2702.7634188044967,0.019556834408294334
1008,2738.3333909151515,0.019600303465567823
1009,2772.135319288911,0.0196056397843375
1010,2803.345109003389,0.019569587783323066
1011,2831.3973269006115,0.019498368596712622
1012,2855.87889840533,0.019406622209827015
1013,2876.4642429529877,0.019312292474997415
1014,2892.8979665934617,0.019238719868099854
1015,2904.955718364127,0.019201715361011604
1016,2912.4068602158904,0.01920685179551932
1017,2915.0011843770467,0.0192538950688298
1018,2912.4975764208157,0.019332459997895755
1019,2904.7435742737607,0.019425743521709896
1020,2891.7602972398336,0.019526084914221156
1021,2873.870405323152,0.0196265615779645
1022,2851.8275228135,0.019720895856708182
1023,2826.8498588227553,0.019794987194142778
1024,2800.5430214821627,0.01982580551189956
1025,2774.6909417678803,0.01978956676137103
1026,2750.996642551634,0.019676223194903947
1027,2730.9312055500513,0.019508899310794848
1028,2715.8603997781915,0.019337247795596733
1029,2707.2870196376216,0.019215155190946544
1030,2706.7742435887576,0.01918613704082011
1031,2715.334042831844,0.019281426309457207
1032,2732.5885573082555,0.019523406871175528
1033,2756.4701690836055,0.019905257763338905
1034,2783.7956215810436,0.020371644697890108
1035,2811.184129793537,0.020836316737538715
1036,2835.7096513700394,0.021224996090755233
1037,2855.197274144698,0.021505187254832348
1038,2868.273435988085,0.02168294700831797
1039,2874.2796082745276,0.021780494510227642
1040,2873.205214458518,0.02182000230067647
1041,2865.665103810014,0.02182203012967003
1042,2852.8410570803644,0.02179808578887166
1043,2836.3488701618585,0.021754982030091262
1044,2818.0426464909583,0.021698067076044453
