Steps,Temperature,Energy Stdev
716,2706.555922554096,0.018972165067298673
717,2717.211662172036,0.018783106484197783
718,2733.205220556869,0.018578641478056247
719,2754.0101067025525,0.01836531558146925
720,2778.559041920608,0.01815168407873319
721,2805.201205108763,0.01794955185762587
722,2831.7495624750127,0.017772307805359593
723,2855.653608872304,0.017631432367523934
724,2874.2618515238537,0.017534930595654342
725,2885.108718757818,0.017488314095350718
726,2886.1697218777012,0.017493378216459764
727,2876.0745076440044,0.01754967677791335
728,2854.2636745682557,0.01765405495421707
729,2821.0611684807045,0.017796667596574542
730,2777.654762477902,0.017970188357541023
731,2726.0385982073076,0.018168749451227047
732,2668.935325261943,0.018386569119443027
733,2609.669303183557,0.018617117189143974
734,2551.942007966503,0.018853416624454746
735,2499.508478522904,0.01908655902114342
736,2455.7790837135394,0.019304074056875137
737,2423.3739333022068,0.019492432335460663
738,2403.7479908295963,0.01963923776008749
739,2396.9867603459484,0.01973490464426837
740,2401.8348911708617,0.01977427434834275
741,2415.9676318813385,0.019758222180333757
742,2436.4475672174303,0.01968961445287142
743,2460.261138709041,0.01957408488938404
744,2484.8222246496603,0.0194175692271407
745,2508.329846726047,0.019224571298468687
746,2529.8999952923023,0.018998469772345847
747,2549.500580688561,0.01874158772219565
748,2567.7585964639566,0.018455250431420118
749,2585.64718205352,0.018141604401991463
750,2604.1518424202322,0.017804224867465062
751,2623.9900586250774,0.017446245958979513
752,2645.362998146914,0.01707328275556568
753,2667.8829012838,0.016695427544946333
754,2690.6392562829074,0.01632292477766756
755,2712.332056286963,0.015967305555691286
756,2731.5027872066858,0.015640716226420954
757,2746.82071156461,0.015355336019426331
758,2757.3553858298847,0.01512083471152834
759,2762.7517588916567,0.014945294584870636
760,2763.264185424132,0.014837421889707247
761,2759.6654960850433,0.014805344246828408
762,2753.041025899213,0.014856402587672773
763,2744.512316599337,0.014995375727433698
764,2734.942293567312,0.015222101609079634
765,2724.6833112652125,0.01553014238103546
766,2713.5342702397706,0.01590739850333719
767,2700.872996125844,0.016336269540652988
768,2685.8940157664283,0.01679661392308549
769,2667.9322305831797,0.017265991826615933
770,2646.7354215679275,0.017721968626962424
771,2622.6353641920787,0.01814388615738075
772,2596.5761317396,0.018513075690805993
773,2569.997001906157,0.018814784167008453
774,2544.655553876435,0.0190370383528561
775,2522.3782530552985,0.01917361630053466
776,2504.7906128843415,0.019227215959057034
777,2493.15036422592,0.019206102666227493
778,2488.26887050769,0.019123072712478924
779,2490.4938851306,0.01899465668577106
780,2499.726135680435,0.018838925833889086
781,2515.4967377485527,0.01867194970655008
782,2537.1046326689416,0.0185050615490556
783,2563.724908322775,0.018345143829461973
784,2594.5066668819104,0.018195380371425568
785,2628.662534871837,0.018054226466539217
786,2665.4576242664634,0.017916539894134335
787,2704.089607997623,0.017774793809498722
788,2743.5543363315655,0.01762077557106884
789,2782.5418429999954,0.01744703756027467
790,2819.417347314771,0.01724863599918627
791,2852.340492238894,0.0170265829139942
792,2879.4928086845507,0.016788565060215758
793,2899.354598874853,0.0165453614290881
794,2910.971252068881,0.016307467027663433
795,2914.1455932839726,0.016086974097586873
796,2909.549377287598,0.015892298437963435
797,2898.672047439143,0.01572706376427353
798,2883.5622361100354,0.015589876885466085
799,2866.3735720278883,0.015475537017997636
800,2848.8015574066308,0.015379723716551143
801,2831.644833554327,0.01530287568226257
802,2814.6829563446713,0.01525212389948135
803,2796.9440202841333,0.015241626538107967
804,2777.2515269745836,0.01528510977339826
805,2754.8079825381883,0.015389320690431856
806,2729.58877887269,0.015551117136658296
807,2702.4831582371803,0.015756824341704594
808,2675.1960109999295,0.01598294527174636
809,2649.971753709815,0.016201742607494435
810,2629.256457916039,0.01638604706106891
811,2615.366623248918,0.01651380795780767
812,2610.1824491597076,0.016568880746581353
813,2614.8823894525585,0.01654340399036619
814,2629.774509324605,0.016438365158345177
815,2654.2301115728787,0.01626247015839831
816,2686.7112105446845,0.01603045804675785
817,2724.9305251248106,0.015761584263335886
818,2766.1215757759996,0.015478286999060713
819,2807.337150274459,0.01520293831624841
820,2845.736845770734,0.014955633589085976
821,2878.834835496727,0.014752946078614049
822,2904.6624037575943,0.014607199755200383
823,2921.8653861403127,0.01452713651478723
824,2929.7672201530263,0.014516502072550673
825,2928.377906781885,0.014574266730954681
826,2918.356188128877,0.014694201492020253
827,2900.942859716319,0.014865808365818262
828,2877.852787580019,0.015075699473232207
829,2851.127847885263,0.015308303930660055
830,2822.9930173180437,0.015547039323200316
831,2795.6997788855106,0.015775298151401617
832,2771.334949409746,0.01597795930793027
833,2751.651228596063,0.016142140171882858
834,2737.9026453166525,0.016258308506166674
835,2730.707144565956,0.016323347116744557
836,2730.003085472793,0.016338358520986983
837,2735.1050693371744,0.01630782412362383
838,2744.831649958958,0.0162417718018357
839,2757.6809369520265,0.016152691911977653
840,2772.0329044330406,0.01605456588346287
841,2786.3472325879347,0.015961776095970766
842,2799.2718355880465,0.015885411228203177
843,2809.682896353888,0.015832075186709312
844,2816.6850359396685,0.015804953131423997
845,2819.65475205861,0.015805013116471776
846,2818.32324658938,0.015828691802847926
847,2812.8207997150116,0.015869427592649837
848,2803.690241268967,0.015919260918515775
849,2791.8534536050875,0.015967044259145097
850,2778.516246088543,0.016000522236136353
851,2764.9731461117776,0.01600813138328918
852,2752.3739447270814,0.015979812079702654
853,2741.548353981949,0.01590974440390695
854,2732.895092652743,0.015796822412159902
855,2726.3608084204975,0.015645968188402
856,2721.5492405820505,0.015465943386646787
857,2717.8832382795954,0.015269159747732894
858,2714.7786381491787,0.015069353181192612
859,2711.7966499584795,0.01488064624767292
860,2708.753102791481,0.014717150364269108
861,2705.7819039142873,0.014591119866269946
862,2703.3155710552282,0.014510754943612902
863,2702.0134431277,0.014479796382191048
864,2702.651053176679,0.014496581423361646
865,2705.9529973749704,0.014554521562976033
866,2712.438858590564,0.01464122550718049
867,2722.3256969318713,0.014740576720108953
868,2735.4724614944535,0.014836495776562236
869,2751.3992867399415,0.014917495776142523
870,2769.3942051253125,0.014976948156297494
871,2788.6486389867887,0.015012656168479356
872,2808.366605354519,0.015026691124309221
873,2827.8130147455468,0.015021170852295701
874,2846.3079831958653,0.014997414693332323
875,2863.158435063816,0.014956778816142694
876,2877.5616059606277,0.014900330755593477
877,2888.570704826763,0.014828517197143658
878,2895.1456004939023,0.014743013384016904
879,2896.2927749560613,0.01464708615787648
880,2891.2861051774503,0.014546486424218923
881,2879.8953754206177,0.014450309173658166
882,2862.5742239191804,0.01436979121429882
883,2840.5688662222597,0.014315147615491517
884,2815.8397203582995,0.014291588146547697
885,2790.7166580072244,0.014298918314357383
886,2767.3122307016793,0.014334016783515369
887,2746.9394646095448,0.014395399612599806
888,2729.7832538308676,0.014480769753758336
889,2714.906540026615,0.01458758122763094
890,2700.572055172309,0.014710691992325416
891,2684.76289281066,0.014844304379605128
892,2665.7351126698654,0.014980818416298083
893,2642.431093666425,0.015114695780485606
894,2614.6746946183093,0.015241963543185438
895,2583.2087442438756,0.015358677854659726
896,2549.6173698666976,0.015458967064906093
897,2516.144065951817,0.015533388597882447
898,2485.451189129735,0.015569156420684046
899,2460.2936630206523,0.015552401131246821
900,2443.1420246768607,0.015468731130255825
901,2435.8081862567115,0.015306625273493055
902,2439.108054372954,0.015061473606759378
903,2452.6626262248765,0.014735073115000318
904,2474.909860105262,0.014336246667992785
905,2503.3195097394296,0.013879059272684464
906,2534.7991803716286,0.013381578277821308
907,2566.204734701993,0.012865806754089076
908,2594.8380500224275,0.01235358852207354
909,2618.821923188469,0.011866223513487118
910,2637.288583631985,0.011423664216704233
911,2650.36005268998,0.01104097485484839
912,2658.925896317158,0.010729776517041765
913,2664.31701972187,0.010496344690048783
914,2667.9621830046626,0.01034053406812901
915,2671.099334009306,0.010257705217314476
916,2674.602430694947,0.010239189264659951
917,2678.9353401541625,0.010273303316134826
918,2684.20359783746,0.010349258769918428
919,2690.269109106591,0.010455203041430303
920,2696.875845219518,0.010579482373231145
921,2703.7426033264514,0.010711311907421599
922,2710.596634510661,0.010842370669422232
923,2717.171351072144,0.010968564830905286
924,2723.207555410449,0.011087668546861967
925,2728.459834752637,0.01119681938643809
926,2732.706131117896,0.011293749870782143
927,2735.7481368779554,0.011375552601307518
928,2737.3977468137814,0.01144126766300525
929,2737.450409103062,0.01149413297739499
930,2735.667952686954,0.011537791449390869
931,2731.7620508110804,0.01157772049591044
932,2725.4092789261026,0.011622974090074739
933,2716.3390316357663,0.011683443868705817
934,2704.423846490823,0.01176870911617655
935,2689.7392991769,0.011887387809738489
936,2672.5825939632477,0.012046026351755258
937,2653.447111559424,0.01224708263969046
938,2632.9870484860257,0.012487798782623275
939,2611.977632504278,0.012759709628960432
940,2591.253960118127,0.013053340514962247
941,2571.6486507386317,0.013356775477938744
942,2553.925769923295,0.013657792444228253
943,2538.7079760200027,0.013945133822796921
944,2526.415833934353,0.014210029886404752
945,2517.240043491892,0.014448047872327693
946,2511.160390969105,0.014658982023691694
947,2507.9978627530013,0.01484486131260873
948,2507.491126782,0.015006288283736905
949,2509.391135511187,0.015144340217643687
950,2513.5143685353114,0.015259961824598682
951,2519.752485732736,0.015353736476518734
952,2528.0407204649587,0.015424552870818278
953,2538.27893316347,0.015475147989741929
954,2550.238454711378,0.015511348692795598
955,2563.4664664141596,0.015542114721901553
956,2577.2314760976615,0.015575327103532875
957,2590.5489781154793,0.015618677244540982
958,2602.2541131156886,0.01567734635081351
959,2611.1039648579695,0.015753191225744444
960,2615.9278466976093,0.015846915920916367
961,2615.7916925149566,0.01595679782299245
962,2610.1343824910396,0.016079566876810635
963,2598.8450292115094,0.01621071563631228
964,2582.2940589089317,0.01634570838391593
965,2561.3360891429943,0.016479940491964846
966,2537.2349043763743,0.016608806574032443
967,2511.514572832065,0.01673037436580876
968,2485.787525462571,0.016845526962927477
969,2461.592776970778,0.016955443075082812
970,2440.2554704755867,0.01706160097597749
971,2422.768937662321,0.017166025334973897
972,2409.7313556585345,0.01727164543858537
973,2401.3386407012445,0.017381795764725982
974,2397.4143202883984,0.017499276920554807
975,2397.4527568622825,0.017627178399581975
976,2400.66550966228,0.01776773045499268
977,2406.042611946397,0.017920970785383815
978,2412.440622768521,0.01808531453823691
979,2418.6945378656433,0.01825703487940536
980,2423.7492743036855,0.0184316612789611
981,2426.821471782953,0.018605140611407833
982,2427.559373020561,0.018774422994680726
983,2426.1634284522124,0.01893959733934788
984,2423.4033343962956,0.01910122479470376
985,2420.473144268117,0.01926075360961223
986,2418.7590575463714,0.019419514675395218
987,2419.584314718645,0.019577769074639508
988,2423.9480668496294,0.01973249517950871
989,2432.309763280101,0.01988153404362546
990,2444.5464921882904,0.020021005481204144
991,2460.028778462794,0.02014796349472821
992,2477.720665010935,0.020259945832397076
993,2496.342772514341,0.02035480664074844
994,2514.5324961044826,0.020433609346609902
995,2531.025304155053,0.020499591423652992
996,2544.8459393270623,0.020555673252552534
997,2555.4207071921005,0.020604699142127248
998,2562.609084147419,0.020646604562867557
999,2566.639219185837,0.02068250657173608
1000,2568.012647360669,0.020714416014323615
1001,2567.4158376763035,0.02074462092118255
1002,2565.6116825404692,0.02077385534152832
1003,2563.339914850396,0.02080381967215055
1004,2561.239236154492,0.020837277774178733
1005,2559.774722984745,0.020877485422677842
1006,2559.1627635739706,0.02092829284092372
1007,2559.3269597590015,0.02099406780572267
1008,2559.9011737162514,0.02107888247031208
1009,2560.2656502802656,0.021187689882834135
1010,2559.6883509898967,0.021324912589348363
1011,2557.511254311136,0.02149077561735279
1012,2553.2935974795864,0.021682901155894406
1013,2546.9057356154085,0.021897471780698067
1014,2538.5082312506584,0.022129189221937323
1015,2528.427039156966,0.022372495422329785
1016,2517.008073217262,0.022622785090126298
1017,2504.487982940484,0.02287490587626488
1018,2490.9176898861438,0.02312410805832782
1019,2476.140585278323,0.023366170377393594
1020,2459.835452509528,0.02359656179340988
1021,2441.6390807363405,0.023810988266900777
1022,2421.3055855941175,0.0240054093411015
1023,2398.843885109459,0.02417716596279523
1024,2374.644292862584,0.024323365318440215
1025,2349.5463522356345,0.02444016087278736
1026,2324.8045769643036,0.024523178851273045
1027,2301.9849525634904,0.024566406127903763
1028,2282.8440127792533,0.02456319553728344
1029,2269.158884246183,0.024507875941101594
1030,2262.5346952236573,0.024397053433843786
1031,2264.2671606522513,0.024228252760621048
1032,2275.218177699815,0.02400182842589349
1033,2295.720144319035,0.023721402039157184
1034,2325.485492126657,0.023394663387100587
1035,2363.565923104255,0.023031451648286752
1036,2408.351472165914,0.02264122874008926
1037,2457.630628032425,0.022234853235251793
1038,2508.7184802862307,0.02182482936635214
1039,2558.678662350633,0.02142493369487187
1040,2604.653292847393,0.02104817367768576
1041,2644.170157441471,0.020705243359627916
1042,2675.379732180586,0.02040299368675201
1043,2697.2107811005385,0.020144080084730624
1044,2709.411301268711,0.019926712573407505
1045,2712.4740825913136,0.019747140929920557
