LAMMPS (27 Jun 2024)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 0) to (67.266653 66.57672 40.643788)
  5 by 2 by 2 MPI processor grid
  reading atoms ...
  8064 atoms
  read_data CPU = 0.047 seconds
**************** Begin of POD Potentials ****************
species: Hf 
periodic boundary conditions: 1 1 1
number of environment clusters: 8
number of principal compoments: 2
inner cut-off radius: 1
outer cut-off radius: 5
cut-off function type: 1
gaussian_exponents: 
polynomial_degrees: 
bessel polynomial degree: 4
inverse polynomial degree: 10
one-body potential: 1
two-body radial basis functions: 8
three-body radial basis functions: 8
three-body angular degree: 6
four-body radial basis functions: 7
four-body angular degree: 5
five-body radial basis functions: 0
five-body angular degree: 0
six-body radial basis functions: 0
six-body angular degree: 0
seven-body radial basis functions: 0
seven-body angular degree: 0
number of local descriptors per element for one-body potential: 1
number of local descriptors per element for two-body potential: 8
number of local descriptors per element for three-body potential: 56
number of local descriptors per element for four-body potential: 112
number of local descriptors per element for five-body potential: 0
number of local descriptors per element for six-body potential: 0
number of local descriptors per element for seven-body potential: 0
number of local descriptors per element for all potentials: 177
number of global descriptors: 1409
**************** End of POD Potentials ****************

**************** Begin of Model Coefficients ****************
total number of coefficients for POD potential: 1409
total number of elements for PCA projection matrix: 352
total number of elements for PCA centroids: 16
**************** End of Model Coefficients ****************


CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:
- Type Label Framework: https://doi.org/10.1021/acs.jpcb.3c08419
The log file lists these citations in BibTeX format.

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 20 20 12
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair pod, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.001
Per MPI rank memory allocation (min/avg/max) = 2.639 | 2.64 | 2.64 Mbytes
   Step          Temp          TotEng         PotEng         KinEng         Press          Volume    
     30600   301.43472     -58313.594     -58627.757      314.16266      8887.2751      182018.86    
     30700   301.63789     -58316.518     -58630.892      314.37441      8920.3798      182018.86    
     30800   298.86539     -58317.117     -58628.602      311.48485      8926.9822      182018.86    
     30900   304.76894     -58316.267     -58633.904      317.63767      8888.6202      182018.86    
     31000   296.4167      -58318.832     -58627.765      308.93276      8894.7242      182018.86    
     31100   299.93273     -58315.707     -58628.305      312.59725      8900.2408      182018.86    
     31200   304.71688     -58308.304     -58625.888      317.58341      8989.5684      182018.86    
     31300   302.15056     -58309.774     -58624.682      314.90873      8916.2864      182018.86    
     31400   300.50798     -58315.282     -58628.479      313.19679      8903.7294      182018.86    
     31500   299.79119     -58318.763     -58631.212      312.44974      8969.3709      182018.86    
     31600   301.36125     -58319.097     -58633.183      314.08609      8866.8745      182018.86    
     31700   296.72634     -58318.632     -58627.888      309.25547      8815.7762      182018.86    
     31800   306.08405     -58312.144     -58631.152      319.00831      9020.848       182018.86    
     31900   300.01666     -58312.056     -58624.741      312.68473      9017.1399      182018.86    
     32000   303.06001     -58312.859     -58628.715      315.85659      8987.5799      182018.86    
     32100   300.84824     -58316.575     -58630.126      313.55142      8868.2587      182018.86    
     32200   297.88592     -58318.702     -58629.166      310.46402      8919.3606      182018.86    
     32300   297.95126     -58318.25      -58628.782      310.53212      9025.0241      182018.86    
     32400   299.96182     -58316.181     -58628.809      312.62758      8945.0477      182018.86    
     32500   302.98737     -58310.764     -58626.545      315.78088      8947.9187      182018.86    
     32600   303.05682     -58309.771     -58625.624      315.85325      9027.9817      182018.86    
     32700   300.34125     -58314.241     -58627.264      313.02302      8934.2553      182018.86    
     32800   300.49987     -58319.93      -58633.118      313.18834      8982.041       182018.86    
     32900   294.03589     -58321.396     -58627.848      306.45143      8905.2501      182018.86    
     33000   303.93887     -58317.249     -58634.021      316.77255      8861.5389      182018.86    
     33100   299.62285     -58316.572     -58628.847      312.27429      8932.5483      182018.86    
     33200   299.54233     -58314.099     -58626.289      312.19037      8960.4994      182018.86    
     33300   303.68        -58308.858     -58625.36       316.50275      9137.3723      182018.86    
     33400   306.65387     -58305.613     -58625.215      319.6022       9080.4377      182018.86    
     33500   301.09118     -58312.244     -58626.049      313.80462      8934.946       182018.86    
     33600   305.07283     -58316.71      -58634.664      317.9544       8924.0925      182018.86    
     33700   295.93662     -58320.992     -58629.424      308.43241      8867.0374      182018.86    
     33800   296.03084     -58320.051     -58628.582      308.53061      8922.7358      182018.86    
     33900   301.11103     -58314.126     -58627.951      313.82531      9020.296       182018.86    
     34000   302.91376     -58311.528     -58627.232      315.70416      8990.8479      182018.86    
     34100   301.83577     -58312.914     -58627.494      314.58065      8986.6329      182018.86    
     34200   300.02896     -58315.608     -58628.305      312.69755      8923.5898      182018.86    
     34300   300.744       -58318.342     -58631.785      313.44278      8876.3229      182018.86    
     34400   298.10294     -58319.536     -58630.226      310.69021      8861.0218      182018.86    
     34500   301.54138     -58314.369     -58628.643      314.27383      8936.7907      182018.86    
     34600   301.10011     -58307.275     -58621.089      313.81393      9061.4958      182018.86    
     34700   304.41306     -58308.928     -58626.194      317.26676      8937.3506      182018.86    
     34800   301.9787      -58314.956     -58629.685      314.72961      8902.2181      182018.86    
     34900   295.83323     -58318.219     -58626.543      308.32466      8972.4279      182018.86    
     35000   300.76239     -58317.151     -58630.613      313.46194      8975.4488      182018.86    
     35100   300.17962     -58317.691     -58630.546      312.85457      8838.4279      182018.86    
     35200   296.58244     -58321.188     -58630.293      309.1055       8879.6224      182018.86    
     35300   301.51926     -58319.495     -58633.746      314.25078      8846.3851      182018.86    
     35400   298.26283     -58315.226     -58626.083      310.85684      8970.704       182018.86    
     35500   305.21755     -58310.721     -58628.827      318.10523      9020.6289      182018.86    
     35600   303.30026     -58312.491     -58628.598      316.10698      8971.171       182018.86    
     35700   299.0527      -58317.894     -58629.575      311.68007      8972.0675      182018.86    
     35800   295.88472     -58323.207     -58631.586      308.37832      8988.3067      182018.86    
     35900   297.70613     -58321.542     -58631.819      310.27664      8864.2127      182018.86    
     36000   300.899       -58311.886     -58625.491      313.60433      8976.8932      182018.86    
     36100   298.99086     -58311.872     -58623.487      311.61562      9015.1921      182018.86    
     36200   300.81743     -58315.357     -58628.876      313.51931      9056.6053      182018.86    
     36300   298.93343     -58319.538     -58631.094      311.55576      8940.6014      182018.86    
     36400   296.71877     -58320.47      -58629.718      309.24758      8894.2893      182018.86    
     36500   298.58585     -58316.15      -58627.343      311.1935       9048.5036      182018.86    
     36600   301.509       -58311.108     -58625.348      314.24008      8943.9451      182018.86    
     36700   305.47003     -58311.886     -58630.255      318.36836      8950.8556      182018.86    
     36800   299.01498     -58315.149     -58626.79       311.64076      8949.3         182018.86    
     36900   296.23472     -58316.66      -58625.403      308.7431       8941.1325      182018.86    
     37000   298.81431     -58317.329     -58628.761      311.43161      8945.8268      182018.86    
     37100   301.76375     -58317.165     -58631.67       314.50559      8886.4983      182018.86    
     37200   301.3078      -58316.248     -58630.278      314.03039      8820.0111      182018.86    
     37300   296.45437     -58315.763     -58624.735      308.97202      8962.4827      182018.86    
     37400   302.70802     -58312.502     -58627.992      315.48973      8988.9078      182018.86    
     37500   303.8964      -58311.528     -58628.257      316.72829      8944.0884      182018.86    
     37600   299.06928     -58316.906     -58628.604      311.69735      8885.1526      182018.86    
     37700   300.38657     -58320.378     -58633.449      313.07025      8886.5967      182018.86    
     37800   299.91589     -58320.408     -58632.988      312.5797       8862.088       182018.86    
     37900   295.61059     -58318.263     -58626.356      308.09261      8914.1579      182018.86    
     38000   303.29063     -58309.449     -58625.546      316.09694      9029.6094      182018.86    
     38100   301.47105     -58311.24      -58625.441      314.20053      9022.6535      182018.86    
     38200   301.16918     -58315.633     -58629.518      313.88592      8941.8042      182018.86    
     38300   300.19012     -58319.928     -58632.794      312.86552      8815.4189      182018.86    
     38400   299.44809     -58320.979     -58633.071      312.09216      8975.6276      182018.86    
     38500   297.45082     -58319.208     -58629.219      310.01054      8955.2209      182018.86    
     38600   299.88834     -58316.647     -58629.198      312.55099      8912.1486      182018.86    
     38700   301.67396     -58315.287     -58629.699      314.41201      8979.2396      182018.86    
     38800   300.86184     -58315.386     -58628.951      313.5656       8983.8155      182018.86    
     38900   301.06568     -58317.709     -58631.487      313.77804      8907.6236      182018.86    
     39000   296.17166     -58322.324     -58631.001      308.67737      8911.9769      182018.86    
     39100   297.36788     -58320.39      -58630.314      309.9241       8925.9083      182018.86    
     39200   301.17364     -58313.195     -58627.085      313.89056      8991.8123      182018.86    
     39300   300.44543     -58312.254     -58625.386      313.1316       8998.6914      182018.86    
     39400   300.62574     -58315.399     -58628.718      313.31952      8915.59        182018.86    
     39500   300.04364     -58317.994     -58630.707      312.71284      8844.978       182018.86    
     39600   301.7573      -58317.864     -58632.363      314.49887      8900.0796      182018.86    
     39700   296.68685     -58318.421     -58627.635      309.21432      8940.6404      182018.86    
     39800   302.64402     -58315.62      -58631.043      315.42302      8888.593       182018.86    
     39900   297.95969     -58316.409     -58626.95       310.54091      8925.2111      182018.86    
     40000   301.10135     -58315.601     -58629.416      313.81522      8861.5215      182018.86    
     40100   300.00557     -58316.038     -58628.711      312.67317      8930.2846      182018.86    
     40200   298.34414     -58317.288     -58628.23       310.94158      8897.4211      182018.86    
     40300   299.20683     -58318.857     -58630.698      311.84071      8906.186       182018.86    
     40400   295.62415     -58321.695     -58629.802      308.10675      8905.2619      182018.86    
     40500   303.18507     -58318.394     -58634.381      315.98692      8891.5843      182018.86    
     40600   294.74818     -58315.114     -58622.308      307.19379      9012.8324      182018.86    
     40700   305.31972     -58309.48      -58627.692      318.21171      8965.8291      182018.86    
     40800   304.06206     -58312.14      -58629.041      316.90094      8893.092       182018.86    
     40900   301.32685     -58315.096     -58629.146      314.05024      8934.9242      182018.86    
     41000   296.95502     -58317.499     -58626.993      309.49381      8980.7371      182018.86    
     41100   301.30883     -58317.665     -58631.696      314.03146      8906.852       182018.86    
     41200   302.31371     -58316.372     -58631.451      315.07877      8956.0238      182018.86    
     41300   298.91146     -58309.854     -58621.387      311.53286      9118.3905      182018.86    
     41400   307.05847     -58307.581     -58627.604      320.02387      8986.65        182018.86    
     41500   301.08765     -58314.125     -58627.926      313.80094      8941.0006      182018.86    
     41600   301.39356     -58315.275     -58629.395      314.11977      8885.5286      182018.86    
     41700   299.52012     -58317.329     -58629.497      312.16722      8930.9423      182018.86    
     41800   296.55909     -58320.395     -58629.476      309.08117      8878.0821      182018.86    
     41900   301.54649     -58319.12      -58633.399      314.27916      8866.7998      182018.86    
     42000   300.5602      -58313.502     -58626.753      313.25122      8930.98        182018.86    
     42100   304.76808     -58310.117     -58627.754      317.63677      9022.0545      182018.86    
     42200   299.7139      -58313.654     -58626.023      312.36918      8931.2747      182018.86    
     42300   299.2783      -58317.9       -58629.815      311.91519      8920.2644      182018.86    
     42400   299.03677     -58322.166     -58633.829      311.66347      8866.1571      182018.86    
     42500   292.93421     -58324.343     -58629.647      305.30323      8906.5067      182018.86    
     42600   303.23561     -58314.748     -58630.787      316.0396       8964.3812      182018.86    
     42700   301.94826     -58312.709     -58627.406      314.69789      8957.1196      182018.86    
     42800   302.17638     -58313.332     -58628.267      314.93564      8981.0028      182018.86    
     42900   299.29186     -58317.569     -58629.498      311.92932      8890.4826      182018.86    
     43000   296.95776     -58320.447     -58629.943      309.49667      8944.4489      182018.86    
     43100   298.99668     -58319.686     -58631.308      311.62168      8921.7392      182018.86    
     43200   302.75222     -58315.623     -58631.158      315.5358       8916.2259      182018.86    
     43300   302.85095     -58310.082     -58625.721      315.63869      9048.371       182018.86    
     43400   303.3704      -58310.641     -58626.821      316.18008      8955.697       182018.86    
     43500   300.24121     -58315.509     -58628.428      312.91876      8992.5587      182018.86    
     43600   297.31654     -58318.737     -58628.607      309.87059      8946.481       182018.86    
     43700   304.7927      -58317.738     -58635.4        317.66244      8823.4443      182018.86    
     43800   298.70029     -58318.03      -58629.343      311.31278      8950.3654      182018.86    
     43900   297.64442     -58315.751     -58625.963      310.21232      8959.7788      182018.86    
     44000   305.77462     -58309.295     -58627.981      318.68582      8972.5612      182018.86    
